8.673027e-01	8.218941e+00	6.512876e+00
4.595297e+00	1.183060e+01	3.578577e-01
1.114838e+01	1.267355e+01	1.019401e+01
1.136245e+01	1.024323e+01	5.488871e+00
9.246207e+00	1.282481e+01	3.330302e+00
1.194199e+01	1.745117e+00	1.319468e+01
4.260017e-01	4.345129e+00	1.361563e+01
1.312556e+01	2.133437e-01	3.866257e-01
1.169063e+01	6.883173e+00	1.390904e+01
1.090958e+01	4.725291e+00	8.129731e+00
1.618822e+00	6.915040e+00	6.453311e+00
6.767753e+00	8.276502e+00	1.400966e+01
5.683774e+00	6.630183e+00	1.240312e+01
1.321003e+01	1.338898e+01	1.429570e+01
8.032857e+00	7.716892e+00	3.152591e+00
1.522214e+00	6.050162e+00	5.360130e+00
2.666552e+00	3.181984e+00	1.063489e+00
9.618578e+00	1.346134e+01	7.683611e+00
5.240255e+00	5.605790e+00	8.524565e+00
5.965622e+00	1.223135e+01	9.152907e-01
5.953922e+00	1.107859e+00	1.270455e+01
1.046785e+01	1.412996e+01	1.140612e+01
1.313530e+01	1.318870e+01	1.247038e+01
1.384084e+01	9.452847e+00	6.249545e+00
7.983271e+00	1.361933e+01	1.143176e+01
9.232414e+00	4.583728e+00	1.342790e+01
1.200325e+01	9.410817e+00	4.718739e+00
2.049272e+00	1.038106e+01	1.129600e+01
1.431747e+01	5.144673e+00	8.922477e+00
1.305665e+01	1.182682e+01	8.420985e+00
8.414055e+00	5.791498e+00	8.368845e+00
5.524694e+00	1.306794e+00	8.236648e+00
1.310565e+00	1.067310e+01	1.069091e+01
6.649560e+00	5.953938e+00	6.107909e+00
1.332659e+01	9.138202e+00	8.500108e+00
5.683991e+00	1.046782e+01	1.143472e+01
7.132783e+00	5.100549e+00	6.295480e+00
9.684451e+00	6.236481e+00	3.340920e+00
8.377585e+00	5.594537e-01	1.010999e+01
3.605160e+00	6.882664e+00	7.166661e+00
1.694522e+00	8.248037e+00	1.274997e+01
8.275469e+00	1.317490e+01	8.664086e+00
9.880025e+00	3.338535e+00	1.100650e+01
8.968370e+00	1.110738e+01	6.253894e+00
6.894377e-01	4.095223e+00	1.795382e+00
6.177091e+00	1.067662e+01	4.550168e+00
1.086368e+01	1.312045e+01	4.283584e+00
7.064250e+00	1.325830e+01	5.433517e+00
7.029908e+00	2.199136e+00	1.159397e+01
1.241259e+01	6.945283e+00	1.762556e+00
4.411128e+00	5.242634e+00	1.839571e+00
1.228728e+01	1.109425e+01	1.310671e+01
3.065987e-01	2.445886e+00	1.273454e+01
9.008377e-01	4.408197e+00	9.572904e+00
4.951413e+00	1.135934e+01	2.229684e+00
1.163337e+01	4.881807e+00	6.280040e+00
1.406546e+01	1.285931e+01	1.194632e+01
7.033711e+00	6.934561e+00	2.962069e+00
5.374004e+00	8.674496e+00	8.308783e+00
2.691124e+00	1.240515e+01	7.199490e+00
7.983277e+00	1.308002e+01	2.412636e+00
7.364360e+00	5.733573e+00	2.744856e+00
1.352009e+01	3.721717e+00	1.099216e+01
1.128117e+01	3.270881e+00	4.024387e+00
7.130565e+00	1.195974e+01	1.246555e+01
9.657880e+00	7.972733e+00	1.257820e+01
7.242487e-01	5.451681e+00	3.540901e+00
1.343083e+01	1.188331e+01	2.917613e+00
1.035005e+01	1.184875e+01	9.279212e+00
4.462663e+00	2.258934e+00	1.227403e+00
4.243118e+00	1.147618e+01	1.355943e+01
5.702236e+00	6.621467e-01	4.560693e+00
3.370164e+00	1.221130e+01	4.025307e+00
1.060674e+01	2.341076e+00	5.710413e+00
2.780609e+00	1.802512e+00	1.030318e+01
1.055314e+01	1.405891e+01	4.424903e+00
2.586998e+00	7.985447e-01	8.540086e+00
1.292894e+01	1.372754e+01	7.824087e-01
1.360905e+01	4.659748e+00	3.176111e+00
1.094491e+01	5.909819e+00	1.081077e+01
2.594330e+00	1.180521e+01	1.126414e+01
1.285983e+01	1.714389e+00	1.044980e+01
1.162638e+01	9.836962e+00	3.897991e+00
9.190684e+00	1.234906e+01	6.706773e+00
6.714657e+00	8.597262e+00	7.719547e+00
